ID,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
101037,63,Private,209790,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
101038,51,Local-gov,201040,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Mexico
101041,60,State-gov,352156,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
101043,48,State-gov,185859,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
101049,43,Private,104660,Masters,14,Widowed,Exec-managerial,Unmarried,White,Male,4934,0,40,United-States
101050,39,Private,348521,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,99,United-States
101055,38,Private,136137,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States
101058,46,Private,216999,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
101062,32,Private,49398,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States
101064,58,Private,239523,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
101065,38,Private,436361,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,20,United-States
101067,33,Private,158438,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
101070,38,Private,205852,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
101078,47,Private,168337,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
101081,55,Private,61708,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6418,0,50,United-States
101084,66,Self-emp-not-inc,67765,11th,7,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,84,United-States
101094,45,Private,421412,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
101099,41,Private,557349,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
101101,38,Private,190895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States
101102,59,Private,245196,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
101105,43,Private,115178,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
101108,64,Private,391121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
101110,49,Private,366089,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
101116,44,Private,198316,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
101120,50,Self-emp-not-inc,44368,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,El-Salvador
101121,53,Private,449376,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
101122,51,Private,339905,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
101128,36,Private,185099,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
101129,46,Federal-gov,97863,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States
101130,29,Private,193152,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
101138,50,Self-emp-not-inc,172281,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
101139,51,Private,120270,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
101143,46,Private,122194,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,7298,0,40,United-States
101144,53,Federal-gov,40641,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
101151,46,Private,105253,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
101156,40,Private,247469,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
101158,37,Private,183800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
101168,38,Private,171150,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
101170,48,Private,188432,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,46,United-States
101176,26,Private,30776,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
101177,48,Self-emp-not-inc,353012,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
101182,35,Private,272476,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States
101184,36,Private,320811,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
101190,62,,55621,Some-college,10,Married-civ-spouse,,Husband,Black,Male,0,0,35,United-States
101194,55,Private,314164,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
101199,30,Private,157911,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
101205,48,Local-gov,238959,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,9562,0,40,United-States
101206,45,Local-gov,375606,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
101208,64,Self-emp-not-inc,65991,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,45,United-States
101213,35,Self-emp-inc,368825,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
101214,34,Self-emp-inc,175761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
101228,49,Private,120629,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Female,27828,0,60,United-States
101233,32,Self-emp-not-inc,134737,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States
101234,40,Private,237671,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
101237,53,Private,92565,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
101238,38,Private,137707,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
101244,56,Local-gov,238582,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States
101252,43,Private,102180,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
101253,36,Private,383518,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,99999,0,40,United-States
101254,32,State-gov,113129,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States
101255,46,Private,132919,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States
101257,44,Self-emp-inc,57233,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
101258,45,Local-gov,272792,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,50,United-States
101263,37,Private,32709,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
101271,28,Private,132191,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
101272,56,Self-emp-not-inc,403072,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
101276,42,Private,162140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States
101281,40,Private,296858,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,40,United-States
101285,56,Private,177271,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
101288,38,Private,152237,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,
101289,44,Private,228320,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
101291,51,Local-gov,146325,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
101295,28,Private,223751,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
101296,69,,106566,Doctorate,16,Married-civ-spouse,,Husband,White,Male,0,0,50,United-States
101314,66,,128614,10th,6,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States
101315,44,Private,214781,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
101320,49,Private,236586,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
101322,38,Local-gov,421446,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States
101323,38,Private,103323,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
101330,37,Private,348739,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
101332,30,Self-emp-inc,132601,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
101334,47,Private,185041,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
101336,32,Private,171091,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
101339,66,,213149,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,1825,40,United-States
101341,33,Federal-gov,348491,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States
101342,56,Federal-gov,196307,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
101344,46,Local-gov,344172,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,49,United-States
101348,54,Federal-gov,89705,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
101349,50,Local-gov,220640,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States
101350,43,Private,243580,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
101353,32,Self-emp-not-inc,291414,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
101358,57,Private,245193,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
101365,45,Private,178319,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States
101370,51,Local-gov,142801,Masters,14,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
101374,24,Self-emp-not-inc,31606,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,20,United-States
101376,42,Private,187720,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,
101380,38,Private,288158,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
101384,46,Self-emp-inc,167882,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,70,United-States
101390,52,Local-gov,133403,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
101396,50,Private,320510,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States
101399,53,Private,350131,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States
101403,38,Private,32916,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
101408,38,Local-gov,115076,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
101411,37,Private,189878,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
101413,28,Private,421967,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States
101415,49,Self-emp-inc,143482,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-States
101423,34,Self-emp-inc,215382,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States
101427,30,Self-emp-inc,77689,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States
101430,42,Private,139012,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
101434,46,Private,243743,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
101435,51,Private,88856,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,40,United-States
101437,37,Private,110331,Prof-school,15,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States
101439,51,,163998,HS-grad,9,Married-spouse-absent,,Not-in-family,White,Male,0,0,20,United-States
101440,57,Self-emp-inc,127728,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States
101443,27,Private,66473,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
101445,59,Self-emp-not-inc,188003,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
101446,47,Private,28035,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
101450,51,Private,293196,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Iran
101451,32,Private,181091,Bachelors,13,Never-married,Sales,Own-child,White,Male,13550,0,35,United-States
101454,37,Private,166115,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
101456,29,Private,108775,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
101459,44,Self-emp-not-inc,104973,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
101460,37,Self-emp-inc,196123,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
101461,48,Private,250648,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
101470,32,Private,256362,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
101472,43,Private,266324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,99,United-States
101477,41,Local-gov,112763,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,7430,0,36,United-States
101479,59,,372020,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
101481,38,Private,478346,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,40,United-States
101484,37,Self-emp-inc,217054,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
101485,36,Private,157184,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States
101486,59,Private,194573,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
101491,35,Self-emp-not-inc,193260,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,
101492,30,Local-gov,181372,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,33,United-States
101496,46,Private,155489,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
101497,39,Private,99146,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,
101507,38,Private,364782,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
101508,46,Private,321327,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States
101510,42,Private,143046,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,38,United-States
101513,37,Private,188774,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2824,40,United-States
101515,59,Self-emp-inc,165695,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
101516,38,Private,31033,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States
101520,46,Local-gov,481258,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
101526,48,Private,146497,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States
101527,45,Private,232586,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
101532,27,Private,120126,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States
101536,39,Private,150057,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
101544,72,,33608,Some-college,10,Married-civ-spouse,,Husband,White,Male,9386,0,30,United-States
101545,34,Private,103651,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
101559,46,Private,273771,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States
101566,30,Private,315640,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Iran
101570,58,Private,265086,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
101577,35,Private,177449,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,52,United-States
101587,38,State-gov,31352,Some-college,10,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
101589,52,Self-emp-not-inc,185407,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
101591,51,Private,113045,Masters,14,Widowed,Exec-managerial,Unmarried,White,Male,15020,0,40,United-States
101594,31,Private,128065,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
