ID,net-income
105636,<=50K
105637,<=50K
105638,<=50K
105639,<=50K
105640,<=50K
105641,<=50K
105642,<=50K
105643,>50K
105644,<=50K
105646,<=50K
105647,<=50K
105648,<=50K
105649,<=50K
105650,<=50K
105651,<=50K
105652,<=50K
105654,<=50K
105656,<=50K
105657,<=50K
105658,<=50K
105659,<=50K
105660,<=50K
105661,<=50K
105662,<=50K
105663,<=50K
105664,<=50K
105665,<=50K
105666,<=50K
105668,<=50K
105669,<=50K
105670,>50K
105671,<=50K
105672,<=50K
105673,<=50K
105674,<=50K
105675,<=50K
105676,<=50K
105679,<=50K
105680,<=50K
105681,<=50K
105682,<=50K
105683,<=50K
105684,<=50K
105686,<=50K
105687,<=50K
105689,<=50K
105690,<=50K
105691,<=50K
105692,<=50K
105693,<=50K
105694,<=50K
105695,<=50K
105696,>50K
105697,<=50K
105700,<=50K
105702,<=50K
105703,<=50K
105704,<=50K
105705,>50K
105706,<=50K
105707,<=50K
105709,<=50K
105710,<=50K
105711,<=50K
105712,<=50K
105713,<=50K
105714,<=50K
105715,<=50K
105716,<=50K
105717,<=50K
105718,<=50K
105720,<=50K
105721,<=50K
105723,<=50K
105724,<=50K
105727,<=50K
105728,<=50K
105729,<=50K
105732,<=50K
105733,<=50K
105734,<=50K
105735,>50K
105736,<=50K
105738,<=50K
105739,<=50K
105740,<=50K
105741,<=50K
105742,<=50K
105743,>50K
105744,<=50K
105745,<=50K
105747,<=50K
105748,<=50K
105749,<=50K
105750,<=50K
105756,<=50K
105757,<=50K
105758,<=50K
105759,<=50K
105760,<=50K
105761,<=50K
105762,<=50K
105763,<=50K
105764,<=50K
105767,<=50K
105768,<=50K
105769,<=50K
105770,<=50K
105771,<=50K
105773,<=50K
105776,<=50K
105778,<=50K
105779,<=50K
105781,<=50K
105782,<=50K
105784,<=50K
105786,<=50K
105788,<=50K
105789,<=50K
105790,<=50K
105791,>50K
105792,<=50K
105793,<=50K
105794,<=50K
105796,>50K
105797,<=50K
105798,<=50K
105799,<=50K
105800,<=50K
105801,<=50K
105802,<=50K
105803,<=50K
105804,<=50K
105805,<=50K
105808,<=50K
105809,<=50K
105810,<=50K
105811,<=50K
105812,<=50K
105814,<=50K
105815,<=50K
105816,<=50K
105817,<=50K
105818,<=50K
105821,<=50K
105824,<=50K
105825,<=50K
105826,<=50K
105827,<=50K
105829,>50K
105831,<=50K
105832,<=50K
105833,<=50K
105834,<=50K
105835,<=50K
105836,<=50K
105837,<=50K
105838,>50K
105840,>50K
105841,<=50K
105843,<=50K
105844,<=50K
105845,<=50K
105846,<=50K
105848,<=50K
105851,<=50K
105852,<=50K
105855,<=50K
105858,<=50K
105859,<=50K
105860,<=50K
105861,<=50K
105863,<=50K
105867,<=50K
105868,<=50K
105869,>50K
105870,<=50K
105872,<=50K
105873,>50K
105874,<=50K
105876,<=50K
105877,<=50K
105879,<=50K
105880,<=50K
105881,<=50K
105882,<=50K
105883,<=50K
105884,<=50K
105885,<=50K
105886,<=50K
105889,<=50K
105890,<=50K
105891,>50K
105892,<=50K
105893,<=50K
105896,<=50K
105898,<=50K
105899,<=50K
105900,<=50K
105901,<=50K
105902,<=50K
105904,<=50K
105905,>50K
105906,<=50K
105907,<=50K
105908,<=50K
105909,<=50K
105912,<=50K
105915,>50K
105916,<=50K
105917,<=50K
105918,<=50K
105919,<=50K
105920,<=50K
105921,<=50K
105923,<=50K
105924,<=50K
105925,<=50K
105926,<=50K
105927,<=50K
105928,<=50K
105929,<=50K
105930,<=50K
105931,>50K
105932,<=50K
105933,<=50K
105934,<=50K
105935,<=50K
105937,<=50K
105938,>50K
105939,>50K
105941,<=50K
105942,<=50K
105944,<=50K
105945,<=50K
105946,<=50K
105947,<=50K
105949,<=50K
105950,<=50K
105951,>50K
105953,<=50K
105954,<=50K
105955,<=50K
105956,<=50K
105957,<=50K
105958,<=50K
105960,<=50K
105962,<=50K
105963,<=50K
105964,<=50K
105965,<=50K
105966,<=50K
105967,<=50K
105968,<=50K
105969,<=50K
105971,<=50K
105972,<=50K
105973,<=50K
105974,<=50K
105975,<=50K
105976,<=50K
105977,<=50K
105978,<=50K
105979,>50K
105981,<=50K
105982,<=50K
105983,<=50K
105986,<=50K
105987,<=50K
105988,<=50K
105989,<=50K
105990,<=50K
105992,<=50K
105993,<=50K
105994,<=50K
105997,<=50K
105998,<=50K
105999,>50K
106000,>50K
106001,<=50K
106002,<=50K
106003,<=50K
106004,<=50K
106005,<=50K
106006,<=50K
106007,<=50K
106008,<=50K
106009,<=50K
106010,<=50K
106011,<=50K
106014,<=50K
106015,<=50K
106016,<=50K
106017,<=50K
106018,<=50K
106020,>50K
106022,<=50K
106023,<=50K
106025,<=50K
106026,<=50K
106028,<=50K
106029,<=50K
106030,<=50K
106032,<=50K
106033,<=50K
106034,<=50K
106036,<=50K
106037,<=50K
106039,<=50K
106040,<=50K
106043,<=50K
106044,<=50K
106046,<=50K
106048,<=50K
106049,<=50K
106050,<=50K
106051,>50K
106052,<=50K
106053,<=50K
106056,<=50K
106057,<=50K
106060,<=50K
106061,<=50K
106062,<=50K
106063,<=50K
106066,<=50K
106067,<=50K
106068,<=50K
106069,<=50K
106070,<=50K
106071,<=50K
106072,<=50K
106073,<=50K
106076,<=50K
106077,>50K
106078,>50K
106079,<=50K
106080,<=50K
106082,>50K
106083,<=50K
106085,<=50K
106086,<=50K
106087,<=50K
106088,<=50K
106089,<=50K
106090,<=50K
106091,<=50K
106092,<=50K
106093,<=50K
106094,>50K
106095,<=50K
106096,<=50K
106097,<=50K
106098,<=50K
106099,<=50K
106101,<=50K
106102,<=50K
106103,<=50K
106104,<=50K
106105,<=50K
106106,<=50K
106107,<=50K
106108,<=50K
106109,<=50K
106110,<=50K
106111,<=50K
106112,<=50K
106113,<=50K
106117,<=50K
106118,<=50K
106119,<=50K
106120,<=50K
106121,<=50K
106122,<=50K
106123,<=50K
106124,<=50K
106125,<=50K
106127,<=50K
106129,<=50K
106130,<=50K
106132,<=50K
106133,<=50K
106135,<=50K
106138,<=50K
106139,<=50K
106140,<=50K
106141,<=50K
106142,<=50K
106143,<=50K
106144,<=50K
106145,<=50K
106148,<=50K
106149,<=50K
106150,<=50K
106151,<=50K
106152,<=50K
106153,<=50K
106154,<=50K
106156,<=50K
106157,<=50K
106159,<=50K
106160,<=50K
106163,>50K
106164,<=50K
106167,>50K
106168,<=50K
106171,<=50K
106172,<=50K
106173,<=50K
106174,<=50K
106175,<=50K
106176,>50K
106177,>50K
106178,>50K
106179,<=50K
106180,<=50K
106181,<=50K
106182,<=50K
106183,<=50K
106184,<=50K
106185,<=50K
106188,<=50K
106189,<=50K
106190,<=50K
106191,<=50K
106192,<=50K
106193,<=50K
106194,<=50K
106195,<=50K
106196,<=50K
106197,<=50K
106198,>50K
106199,<=50K
106200,<=50K
106201,<=50K
106202,<=50K
106204,<=50K
106205,>50K
106207,<=50K
106208,<=50K
106209,<=50K
106210,<=50K
106211,<=50K
106212,<=50K
106213,<=50K
106214,<=50K
106215,<=50K
106216,<=50K
106217,<=50K
106218,>50K
106220,<=50K
106222,<=50K
106226,<=50K
106228,<=50K
106229,<=50K
106230,<=50K
106231,<=50K
106232,<=50K
106235,<=50K
106237,<=50K
106238,>50K
106239,<=50K
106240,<=50K
106241,<=50K
106242,<=50K
106243,>50K
106244,<=50K
106246,<=50K
106247,<=50K
106250,<=50K
106252,<=50K
106253,<=50K
106254,<=50K
106256,<=50K
106257,<=50K
106260,<=50K
106261,<=50K
106262,<=50K
106263,<=50K
106265,<=50K
106266,<=50K
106267,<=50K
106268,<=50K
106270,<=50K
106271,<=50K
106274,<=50K
106277,<=50K
106278,<=50K
106279,<=50K
106282,<=50K
106283,<=50K
106284,<=50K
106285,<=50K
106286,<=50K
106287,<=50K
106288,<=50K
106289,<=50K
106290,<=50K
106291,<=50K
106292,<=50K
106293,<=50K
106294,<=50K
106296,<=50K
106297,<=50K
106299,<=50K
106300,<=50K
106301,<=50K
106302,<=50K
106303,<=50K
106305,<=50K
106306,<=50K
106307,<=50K
106308,<=50K
106309,<=50K
106310,<=50K
106313,<=50K
106314,<=50K
106315,<=50K
106316,<=50K
106318,<=50K
106319,<=50K
106320,<=50K
106321,<=50K
106322,>50K
106323,<=50K
106324,<=50K
106326,<=50K
106329,<=50K
106332,<=50K
106334,<=50K
106335,<=50K
106336,<=50K
106337,<=50K
106338,<=50K
106339,<=50K
106340,<=50K
106346,<=50K
106348,<=50K
106349,<=50K
106350,<=50K
106351,<=50K
106353,<=50K
106354,<=50K
106356,<=50K
106358,<=50K
106360,<=50K
106361,<=50K
106362,<=50K
106364,<=50K
106365,<=50K
106369,<=50K
106370,<=50K
106371,<=50K
106372,<=50K
106374,<=50K
106375,>50K
106376,<=50K
106377,<=50K
106378,<=50K
106380,<=50K
106381,<=50K
106383,<=50K
106385,<=50K
106386,<=50K
106387,<=50K
106388,<=50K
106389,<=50K
106390,<=50K
106391,<=50K
106392,<=50K
106393,<=50K
106394,<=50K
106396,<=50K
106397,<=50K
106398,<=50K
106401,>50K
106403,<=50K
106405,<=50K
106406,<=50K
106407,<=50K
106408,<=50K
106409,<=50K
106411,<=50K
106412,<=50K
106413,<=50K
106414,<=50K
106415,<=50K
106416,<=50K
106417,<=50K
106418,<=50K
106421,>50K
106422,<=50K
106423,<=50K
106424,<=50K
106426,<=50K
106427,<=50K
106428,<=50K
106429,<=50K
106430,<=50K
106431,<=50K
106433,<=50K
106434,<=50K
106435,>50K
106436,<=50K
106437,<=50K
106438,<=50K
106439,<=50K
106440,<=50K
106441,<=50K
106442,<=50K
106443,<=50K
106445,<=50K
106447,<=50K
106448,>50K
106449,<=50K
106450,<=50K
106452,<=50K
106453,<=50K
106454,<=50K
106455,<=50K
106457,>50K
106458,<=50K
106459,<=50K
106460,<=50K
106462,<=50K
106463,<=50K
106464,<=50K
106466,<=50K
106467,<=50K
106468,<=50K
106471,<=50K
106472,<=50K
106473,<=50K
106474,<=50K
106475,<=50K
106476,<=50K
106477,<=50K
106478,<=50K
106481,<=50K
106482,<=50K
106483,<=50K
106484,<=50K
106485,<=50K
106487,<=50K
106488,<=50K
106489,<=50K
106490,<=50K
106492,<=50K
106493,<=50K
106494,<=50K
106495,<=50K
106496,<=50K
106499,<=50K
106500,<=50K
106501,<=50K
106502,<=50K
106503,<=50K
106504,<=50K
106505,<=50K
106506,<=50K
106510,<=50K
106511,<=50K
106513,<=50K
106514,<=50K
106515,<=50K
106516,<=50K
106517,<=50K
106518,<=50K
106519,<=50K
106520,<=50K
106521,<=50K
106522,<=50K
106523,<=50K
106524,<=50K
106528,<=50K
106529,<=50K
106530,<=50K
106531,<=50K
106532,<=50K
106533,<=50K
106534,<=50K
106536,>50K
106538,<=50K
106539,<=50K
106540,<=50K
106541,<=50K
106542,<=50K
106544,<=50K
106545,<=50K
106546,<=50K
106547,>50K
106550,>50K
106553,<=50K
106555,<=50K
106557,<=50K
106558,<=50K
106559,<=50K
106560,<=50K
106561,<=50K
106562,<=50K
106563,<=50K
106566,<=50K
106567,>50K
106568,<=50K
106569,<=50K
106571,<=50K
106572,<=50K
106573,<=50K
106574,<=50K
106575,<=50K
106577,>50K
106578,<=50K
106580,<=50K
106581,<=50K
106582,<=50K
106583,<=50K
106584,>50K
106585,<=50K
106586,<=50K
106587,<=50K
106588,<=50K
106589,<=50K
106591,<=50K
106593,<=50K
106594,<=50K
106596,<=50K
106597,<=50K
106599,<=50K
106602,<=50K
106603,<=50K
106604,<=50K
106605,<=50K
106607,<=50K
106608,<=50K
106609,<=50K
106610,<=50K
106611,<=50K
106612,<=50K
106613,<=50K
106614,<=50K
106616,<=50K
106618,<=50K
106619,<=50K
106620,<=50K
106621,<=50K
106622,<=50K
106623,<=50K
106624,<=50K
106625,<=50K
106626,<=50K
106627,<=50K
106629,<=50K
106630,<=50K
106631,<=50K
106633,<=50K
106635,<=50K
106636,>50K
106638,<=50K
106639,<=50K
106641,<=50K
106642,>50K
106643,<=50K
106644,<=50K
106645,<=50K
106646,<=50K
106647,<=50K
106648,<=50K
106649,<=50K
106651,<=50K
106652,<=50K
106653,<=50K
106655,<=50K
106656,<=50K
106657,<=50K
106658,<=50K
106659,<=50K
106660,<=50K
106661,<=50K
106662,<=50K
106663,>50K
106665,<=50K
106666,<=50K
106669,<=50K
106670,<=50K
106671,<=50K
106672,<=50K
106673,<=50K
106675,<=50K
106677,<=50K
106679,<=50K
106681,<=50K
106683,<=50K
106684,<=50K
106685,<=50K
106686,<=50K
106687,<=50K
106688,<=50K
106690,<=50K
106691,<=50K
106693,<=50K
106694,<=50K
106695,<=50K
106696,<=50K
106697,<=50K
106698,<=50K
106699,<=50K
106700,<=50K
106702,<=50K
106703,<=50K
106704,<=50K
106706,<=50K
106707,<=50K
106708,<=50K
106709,<=50K
106711,<=50K
106712,<=50K
106713,>50K
106714,<=50K
106715,<=50K
106716,<=50K
106717,<=50K
106718,<=50K
106719,<=50K
106720,<=50K
106722,>50K
106724,<=50K
106725,<=50K
106726,<=50K
106727,<=50K
106728,<=50K
106729,<=50K
106731,<=50K
106732,<=50K
106733,>50K
106734,<=50K
106735,<=50K
106736,>50K
106737,<=50K
106738,>50K
106739,<=50K
106740,<=50K
106741,<=50K
106742,<=50K
106744,<=50K
106745,<=50K
106747,<=50K
106748,<=50K
106749,<=50K
106750,<=50K
106751,<=50K
106752,<=50K
106753,<=50K
106754,<=50K
106755,<=50K
106756,<=50K
106759,<=50K
106760,<=50K
106761,<=50K
106763,<=50K
106764,<=50K
106765,<=50K
106766,<=50K
106770,<=50K
106771,<=50K
106772,<=50K
106773,<=50K
106774,<=50K
106775,<=50K
106776,<=50K
106777,<=50K
106778,<=50K
106779,<=50K
106783,<=50K
106784,<=50K
106785,<=50K
106790,<=50K
106791,<=50K
106792,<=50K
106793,<=50K
106794,<=50K
106796,<=50K
106797,<=50K
106799,<=50K
106800,<=50K
106801,<=50K
106802,<=50K
106804,<=50K
106805,<=50K
106806,<=50K
106807,<=50K
106809,<=50K
106811,<=50K
106812,<=50K
106813,<=50K
106814,<=50K
106816,<=50K
106817,<=50K
106819,<=50K
106820,<=50K
106821,<=50K
106822,<=50K
106823,<=50K
106824,<=50K
106825,<=50K
106826,<=50K
106827,<=50K
106828,<=50K
106829,<=50K
106830,<=50K
106831,<=50K
106832,<=50K
106833,<=50K
106834,<=50K
106835,<=50K
106836,>50K
106837,<=50K
106838,<=50K
106839,<=50K
106840,<=50K
106841,<=50K
106842,<=50K
106843,<=50K
106845,<=50K
106847,<=50K
106848,<=50K
106849,<=50K
106851,<=50K
106852,<=50K
106854,<=50K
106855,<=50K
106856,<=50K
106859,<=50K
106864,<=50K
106866,<=50K
106869,<=50K
106870,<=50K
106871,<=50K
106872,<=50K
106873,<=50K
106874,>50K
106875,<=50K
106876,<=50K
106878,<=50K
106879,<=50K
106881,<=50K
106883,<=50K
106884,<=50K
106885,>50K
106887,<=50K
106888,<=50K
106889,<=50K
106890,<=50K
106891,<=50K
106897,<=50K
106899,<=50K
106900,<=50K
106901,<=50K
106902,<=50K
106904,<=50K
106905,<=50K
106906,<=50K
106907,<=50K
106910,<=50K
106911,<=50K
106912,<=50K
106913,<=50K
106914,<=50K
106916,<=50K
106917,<=50K
106919,<=50K
106920,<=50K
106922,<=50K
106923,<=50K
106924,<=50K
106926,<=50K
106927,<=50K
106928,<=50K
106929,<=50K
106930,<=50K
106932,<=50K
106933,<=50K
106934,<=50K
106935,<=50K
106937,>50K
106938,<=50K
106940,>50K
106941,>50K
106942,<=50K
106943,<=50K
106944,<=50K
106945,<=50K
106946,<=50K
106947,>50K
106948,<=50K
106949,<=50K
106950,<=50K
106951,<=50K
106953,<=50K
106957,<=50K
106959,<=50K
106960,<=50K
106961,<=50K
106962,<=50K
106963,<=50K
106964,<=50K
106965,<=50K
106966,<=50K
106967,<=50K
106968,<=50K
106969,<=50K
106970,<=50K
106971,<=50K
106972,<=50K
106974,<=50K
106976,<=50K
106978,<=50K
106979,<=50K
106980,<=50K
106981,>50K
106982,<=50K
106983,<=50K
106984,<=50K
106985,<=50K
106986,<=50K
106989,<=50K
106990,<=50K
106991,<=50K
106992,<=50K
106993,>50K
106995,<=50K
106996,<=50K
106997,>50K
106998,<=50K
106999,<=50K
107001,<=50K
107002,<=50K
107003,<=50K
107006,<=50K
107007,<=50K
107008,<=50K
107009,<=50K
107010,<=50K
107014,<=50K
107015,<=50K
107016,<=50K
107017,<=50K
107018,<=50K
107019,<=50K
107020,<=50K
107023,<=50K
107024,<=50K
107026,<=50K
107027,<=50K
107029,<=50K
107030,<=50K
107031,<=50K
107034,>50K
107036,<=50K
107037,<=50K
107038,<=50K
107039,<=50K
107043,<=50K
107046,<=50K
107047,<=50K
107049,<=50K
107052,<=50K
107053,<=50K
107054,<=50K
107055,<=50K
107056,<=50K
107057,<=50K
107058,<=50K
107059,<=50K
107060,<=50K
107061,<=50K
107062,<=50K
107064,<=50K
107065,>50K
107066,<=50K
107067,<=50K
107068,<=50K
107070,<=50K
107071,<=50K
107073,<=50K
107075,<=50K
107076,<=50K
107078,<=50K
107079,<=50K
107080,<=50K
107081,<=50K
107082,>50K
107083,<=50K
107084,<=50K
107085,<=50K
107086,<=50K
107088,<=50K
107089,<=50K
107090,<=50K
107091,<=50K
107092,<=50K
107093,<=50K
107095,<=50K
107097,<=50K
107099,<=50K
107100,<=50K
107101,<=50K
107102,<=50K
107103,<=50K
107105,<=50K
107106,<=50K
107107,<=50K
107108,<=50K
107110,<=50K
107111,<=50K
107112,<=50K
107115,<=50K
107116,>50K
107117,<=50K
107118,<=50K
107119,<=50K
107121,<=50K
107123,<=50K
107124,<=50K
107126,<=50K
107127,<=50K
107129,<=50K
107130,<=50K
107132,<=50K
107133,<=50K
107136,<=50K
107137,<=50K
107138,<=50K
107139,<=50K
107140,<=50K
107141,<=50K
107143,<=50K
107145,<=50K
107147,<=50K
107148,<=50K
107149,<=50K
107150,<=50K
107151,<=50K
107153,<=50K
107154,<=50K
107155,<=50K
107157,<=50K
107158,<=50K
107159,<=50K
107160,<=50K
107162,<=50K
107163,<=50K
107165,<=50K
107166,<=50K
107169,<=50K
107170,<=50K
107171,<=50K
107172,<=50K
107173,<=50K
107175,<=50K
107177,<=50K
107179,<=50K
107182,<=50K
107183,<=50K
107185,<=50K
107188,<=50K
107189,<=50K
107190,<=50K
107192,<=50K
107193,<=50K
107194,<=50K
107195,<=50K
107196,>50K
107198,<=50K
107199,<=50K
107200,<=50K
107202,<=50K
107203,<=50K
107204,<=50K
107206,<=50K
107207,<=50K
107208,>50K
107209,<=50K
107210,<=50K
107211,<=50K
107212,<=50K
107213,<=50K
107214,<=50K
107217,<=50K
107218,<=50K
107219,<=50K
107220,<=50K
107221,<=50K
107222,<=50K
107223,<=50K
107224,<=50K
107226,<=50K
107227,<=50K
107228,<=50K
107230,>50K
107231,<=50K
107232,<=50K
107233,<=50K
107234,<=50K
107235,<=50K
107236,<=50K
107237,<=50K
107239,<=50K
107240,<=50K
107242,<=50K
107243,<=50K
107244,<=50K
107245,<=50K
107246,<=50K
107247,<=50K
107249,<=50K
107250,<=50K
107251,<=50K
107252,<=50K
107255,<=50K
107256,<=50K
107259,<=50K
107260,<=50K
107261,<=50K
107263,<=50K
107264,<=50K
107267,<=50K
107268,<=50K
107269,<=50K
107270,<=50K
107271,<=50K
107272,<=50K
107273,<=50K
107274,<=50K
107275,<=50K
107276,<=50K
107277,<=50K
107281,<=50K
107282,<=50K
107283,<=50K
107284,<=50K
107285,<=50K
107286,<=50K
107287,>50K
107288,<=50K
107289,<=50K
107290,<=50K
107292,<=50K
107293,<=50K
107294,<=50K
107295,<=50K
107296,<=50K
107297,<=50K
107298,<=50K
107299,<=50K
107300,<=50K
107302,<=50K
107303,<=50K
107306,<=50K
107308,<=50K
107309,<=50K
107310,<=50K
107311,<=50K
107312,<=50K
107314,<=50K
107315,<=50K
107316,<=50K
107317,<=50K
107318,<=50K
107319,<=50K
107320,<=50K
107321,<=50K
107323,<=50K
107324,<=50K
107325,<=50K
107326,<=50K
107327,<=50K
107328,<=50K
107329,>50K
107331,<=50K
107332,<=50K
107334,<=50K
107336,<=50K
107337,<=50K
107341,<=50K
107342,<=50K
107343,<=50K
107344,<=50K
107348,<=50K
107349,<=50K
107350,>50K
107351,<=50K
107352,<=50K
107353,<=50K
107354,<=50K
107355,<=50K
107357,<=50K
107358,>50K
107359,<=50K
107360,<=50K
107361,<=50K
107362,<=50K
107363,<=50K
107365,<=50K
107366,<=50K
107367,<=50K
107368,<=50K
107369,<=50K
107370,<=50K
107371,<=50K
107372,<=50K
107374,<=50K
107376,<=50K
107378,<=50K
107379,<=50K
107380,<=50K
107381,<=50K
107382,<=50K
107383,<=50K
107384,<=50K
107385,<=50K
107386,<=50K
107387,<=50K
107388,<=50K
107389,<=50K
107390,<=50K
107391,<=50K
107392,<=50K
107395,<=50K
107397,<=50K
107398,<=50K
107399,<=50K
107400,<=50K
107401,<=50K
107403,<=50K
107404,<=50K
107405,<=50K
107407,<=50K
107409,<=50K
107410,<=50K
107412,<=50K
107413,<=50K
107414,<=50K
107416,<=50K
107417,<=50K
107418,<=50K
107420,<=50K
107422,<=50K
107423,<=50K
107424,<=50K
107425,<=50K
107426,<=50K
107427,<=50K
107428,<=50K
107430,<=50K
107431,<=50K
107432,<=50K
107433,<=50K
107436,<=50K
107437,<=50K
107438,<=50K
107439,<=50K
107440,<=50K
107441,<=50K
107442,<=50K
107444,<=50K
107445,<=50K
107446,<=50K
107448,<=50K
107449,<=50K
107450,<=50K
107451,<=50K
107453,<=50K
107454,<=50K
107455,<=50K
107456,<=50K
107457,<=50K
107458,<=50K
107460,<=50K
107462,<=50K
107463,<=50K
107464,<=50K
107465,<=50K
107466,<=50K
107467,<=50K
107468,<=50K
107469,<=50K
107471,<=50K
107472,<=50K
107473,<=50K
107474,<=50K
107475,<=50K
107477,>50K
107478,<=50K
107479,<=50K
107480,<=50K
107482,<=50K
107483,<=50K
107484,<=50K
107485,<=50K
107486,<=50K
107487,<=50K
107490,<=50K
107491,<=50K
107492,<=50K
107493,<=50K
107494,<=50K
107495,<=50K
107496,<=50K
107498,<=50K
107499,<=50K
107501,<=50K
107502,<=50K
107503,>50K
107504,<=50K
107505,>50K
107506,<=50K
107508,<=50K
107509,<=50K
107510,>50K
107511,<=50K
107512,<=50K
107513,<=50K
107514,<=50K
107515,<=50K
107516,<=50K
107518,<=50K
107521,<=50K
107523,<=50K
107524,<=50K
107525,<=50K
107526,<=50K
107527,<=50K
107528,<=50K
107529,<=50K
107533,<=50K
107534,<=50K
107535,<=50K
107536,<=50K
107537,<=50K
107538,<=50K
107540,<=50K
107541,<=50K
107542,<=50K
107544,<=50K
107545,<=50K
107546,<=50K
107547,<=50K
107549,<=50K
107550,<=50K
107551,<=50K
107556,<=50K
107557,<=50K
107558,<=50K
107559,<=50K
107561,<=50K
107562,<=50K
107563,<=50K
107565,<=50K
107566,<=50K
107567,<=50K
107568,<=50K
107570,<=50K
107571,<=50K
107572,<=50K
107574,>50K
107576,<=50K
107577,>50K
107578,<=50K
107579,>50K
107581,<=50K
107584,<=50K
107585,<=50K
107586,<=50K
107588,<=50K
107589,<=50K
107590,<=50K
107591,<=50K
107592,<=50K
107595,<=50K
107596,<=50K
107597,<=50K
107598,<=50K
107599,<=50K
107601,<=50K
107602,<=50K
107603,<=50K
107604,<=50K
107605,<=50K
107607,<=50K
107609,<=50K
107610,<=50K
107611,<=50K
107612,<=50K
107613,<=50K
107615,<=50K
107617,<=50K
107618,<=50K
107619,<=50K
107620,<=50K
107621,<=50K
107622,<=50K
107623,<=50K
107624,<=50K
107625,<=50K
107626,<=50K
107627,<=50K
107630,<=50K
107632,<=50K
107633,<=50K
107634,<=50K
107636,<=50K
107637,<=50K
107638,<=50K
107639,<=50K
107640,<=50K
107641,<=50K
107642,<=50K
107643,<=50K
107644,<=50K
107646,<=50K
107649,<=50K
107650,<=50K
107651,<=50K
107653,>50K
107655,<=50K
107656,<=50K
107657,<=50K
107659,<=50K
107660,<=50K
107661,<=50K
107662,<=50K
107663,<=50K
107664,<=50K
107665,<=50K
107666,<=50K
107667,<=50K
107668,<=50K
107669,<=50K
107670,<=50K
107671,<=50K
107672,<=50K
107673,<=50K
107675,<=50K
107676,<=50K
107679,<=50K
107680,<=50K
107681,<=50K
107682,<=50K
107684,<=50K
107687,<=50K
107688,>50K
107689,<=50K
107690,>50K
107691,<=50K
107692,<=50K
107693,<=50K
107694,<=50K
107697,<=50K
107698,<=50K
107699,<=50K
107700,<=50K
107702,<=50K
107703,<=50K
107704,<=50K
107705,<=50K
107706,<=50K
107707,<=50K
107708,<=50K
107709,<=50K
107710,<=50K
107711,<=50K
107714,<=50K
107715,<=50K
107717,<=50K
107718,<=50K
107719,<=50K
107720,<=50K
107721,<=50K
107723,<=50K
107724,<=50K
107725,<=50K
107726,<=50K
107730,<=50K
107731,<=50K
107734,<=50K
107736,<=50K
107737,<=50K
107738,<=50K
107739,<=50K
107740,<=50K
107741,<=50K
107744,<=50K
107745,<=50K
107747,<=50K
107749,<=50K
107751,<=50K
107752,<=50K
107753,<=50K
107755,<=50K
107756,<=50K
107759,<=50K
107762,<=50K
107763,<=50K
107765,<=50K
107766,<=50K
107767,<=50K
107768,<=50K
107769,<=50K
107770,<=50K
107771,<=50K
107772,<=50K
107773,<=50K
107774,<=50K
107776,<=50K
107778,<=50K
107779,<=50K
107780,<=50K
107781,<=50K
107782,<=50K
107783,<=50K
107784,<=50K
107786,<=50K
107787,<=50K
107788,<=50K
107791,<=50K
107794,<=50K
107796,>50K
107797,<=50K
107798,<=50K
107799,<=50K
107800,>50K
107802,<=50K
107803,<=50K
107804,<=50K
107805,<=50K
107806,<=50K
107807,<=50K
107808,<=50K
107809,<=50K
107810,<=50K
107811,<=50K
107814,<=50K
107815,<=50K
107817,<=50K
107818,<=50K
107820,<=50K
107821,<=50K
107822,<=50K
107823,<=50K
107824,<=50K
107825,<=50K
107826,<=50K
107827,<=50K
107828,<=50K
107829,<=50K
107830,>50K
107834,<=50K
107835,<=50K
107838,<=50K
107839,<=50K
107840,<=50K
107841,<=50K
107842,<=50K
107843,<=50K
107844,<=50K
107845,<=50K
107846,<=50K
107847,>50K
107848,<=50K
107850,<=50K
107851,<=50K
107853,<=50K
107855,<=50K
107856,<=50K
107857,<=50K
107858,<=50K
107860,<=50K
107861,<=50K
107862,<=50K
107863,<=50K
107865,<=50K
107866,<=50K
107867,<=50K
107868,<=50K
107869,<=50K
107870,>50K
107871,<=50K
107872,<=50K
107874,<=50K
107875,<=50K
107876,>50K
107877,<=50K
107878,<=50K
107883,<=50K
107884,<=50K
107885,<=50K
107886,<=50K
107888,<=50K
107889,>50K
107891,<=50K
107892,<=50K
107893,<=50K
107895,<=50K
107896,<=50K
107897,<=50K
107898,<=50K
107900,<=50K
107901,<=50K
107902,<=50K
107903,<=50K
107904,<=50K
107906,<=50K
107907,<=50K
107909,<=50K
107910,<=50K
107911,<=50K
107912,<=50K
107914,<=50K
107915,<=50K
107916,<=50K
107917,<=50K
107918,<=50K
107919,<=50K
107920,<=50K
107922,<=50K
107923,<=50K
107925,<=50K
107926,<=50K
107927,<=50K
107928,<=50K
107929,<=50K
107930,<=50K
107933,<=50K
107934,<=50K
107935,>50K
107940,<=50K
107941,<=50K
107942,<=50K
107944,<=50K
107945,<=50K
107947,<=50K
107948,<=50K
